number	severity	ecosystem	package	manifest	scope	dep_package	ghsa	summary	category	url
682	critical	npm	cipher-base	package-lock.json	runtime	cipher-base	GHSA-cpq7-6gpm-g9rc	cipher-base is missing type checks, leading to hash rewind and passing on crafted data	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/682
638	critical	npm	elliptic	package-lock.json	runtime	elliptic	GHSA-vjh7-7g9h-fjfh	Elliptic's private key extraction in ECDSA upon signing a malformed input (e.g. a string)	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/638
677	critical	npm	form-data	package-lock.json	runtime	form-data	GHSA-fjxv-7rqg-78g4	form-data uses unsafe random function in form-data for choosing boundary	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/677
54	critical	npm	json-schema	package-lock.json	runtime	json-schema	GHSA-896r-f27r-55mw	json-schema is vulnerable to Prototype Pollution	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/54
409	critical	npm	loader-utils	package-lock.json	runtime	loader-utils	GHSA-76p3-8jx3-jpfq	Prototype pollution in webpack loader-utils	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/409
134	critical	npm	loader-utils	package-lock.json	runtime	loader-utils	GHSA-76p3-8jx3-jpfq	Prototype pollution in webpack loader-utils	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/134
152	critical	npm	minimist	viz-lib/package-lock.json	runtime	minimist	GHSA-xvch-5gv4-984h	Prototype Pollution in minimist	frontend-other	https://github.com/AveaSolutions/redash/security/dependabot/152
151	critical	npm	minimist	package-lock.json	runtime	minimist	GHSA-xvch-5gv4-984h	Prototype Pollution in minimist	frontend-other	https://github.com/AveaSolutions/redash/security/dependabot/151
758	critical	npm	pbkdf2	package-lock.json	runtime	pbkdf2	GHSA-v62p-rq8g-8h59	pbkdf2 silently disregards Uint8Array input, returning static keys	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/758
674	critical	npm	pbkdf2	package-lock.json	runtime	pbkdf2	GHSA-h7cp-r72f-jxh6	pbkdf2 returns predictable uninitialized/zero-filled memory for non-normalized or unimplemented algos	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/674
680	critical	npm	sha.js	package-lock.json	runtime	sha.js	GHSA-95m3-7q98-8xr5	sha.js is missing type checks leading to hash rewind and passing on crafted data	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/680
986	critical	npm	shell-quote	package-lock.json	runtime	shell-quote	GHSA-w7jw-789q-3m8p	shell-quote quote() does not escape newlines in object .op values	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/986
685	critical	npm	shell-quote	package-lock.json	runtime	shell-quote	GHSA-g4rg-993r-mgx7	Improper Neutralization of Special Elements used in a Command in Shell-quote	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/685
183	high	npm	ansi-regex	package-lock.json	runtime	ansi-regex	GHSA-93q8-gq69-wqmw	Inefficient Regular Expression Complexity in chalk/ansi-regex	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/183
182	high	npm	ansi-regex	package-lock.json	runtime	ansi-regex	GHSA-93q8-gq69-wqmw	Inefficient Regular Expression Complexity in chalk/ansi-regex	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/182
181	high	npm	ansi-regex	package-lock.json	runtime	ansi-regex	GHSA-93q8-gq69-wqmw	Inefficient Regular Expression Complexity in chalk/ansi-regex	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/181
532	high	npm	braces	package-lock.json	runtime	braces	GHSA-grv7-fg5c-xmjg	Uncontrolled resource consumption in braces	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/532
622	high	npm	cross-spawn	package-lock.json	runtime	cross-spawn	GHSA-3xgq-45jj-v275	Regular Expression Denial of Service (ReDoS) in cross-spawn	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/622
618	high	npm	cross-spawn	package-lock.json	runtime	cross-spawn	GHSA-3xgq-45jj-v275	Regular Expression Denial of Service (ReDoS) in cross-spawn	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/618
141	high	npm	decode-uri-component	package-lock.json	runtime	decode-uri-component	GHSA-w573-4hg7-7wgq	decode-uri-component vulnerable to Denial of Service (DoS)	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/141
14	high	npm	elliptic	package-lock.json	runtime	elliptic	GHSA-vh7m-p724-62c2	Signature Malleabillity in elliptic	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/14
805	high	npm	flatted	package-lock.json	runtime	flatted	GHSA-rf6f-7fwh-wjgh	Prototype Pollution via parse() in NodeJS flatted	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/805
793	high	npm	flatted	package-lock.json	runtime	flatted	GHSA-25h7-pfq9-p65f	flatted vulnerable to unbounded recursion DoS in parse() revive phase	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/793
990	high	npm	form-data	package-lock.json	runtime	form-data	GHSA-hmw2-7cc7-3qxx	form-data: CRLF injection in form-data via unescaped multipart field names and filenames	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/990
542	high	npm	glob-parent	package-lock.json	runtime	glob-parent	GHSA-ww39-953v-wcq6	glob-parent vulnerable to Regular Expression Denial of Service in enclosure regex	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/542
26	high	npm	ini	package-lock.json	runtime	ini	GHSA-qqgx-2p2h-9c37	ini before 1.3.6 vulnerable to Prototype Pollution via ini.parse	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/26
188	high	npm	json5	package-lock.json	runtime	json5	GHSA-9c47-m6qq-7p4h	Prototype Pollution in JSON5 via Parse Method	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/188
145	high	npm	json5	package-lock.json	runtime	json5	GHSA-9c47-m6qq-7p4h	Prototype Pollution in JSON5 via Parse Method	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/145
411	high	npm	loader-utils	package-lock.json	runtime	loader-utils	GHSA-3rfm-jhwj-7488	loader-utils is vulnerable to Regular Expression Denial of Service (ReDoS) via url variable	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/411
410	high	npm	loader-utils	package-lock.json	runtime	loader-utils	GHSA-hhq3-ff78-jv3g	loader-utils is vulnerable to Regular Expression Denial of Service (ReDoS)	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/410
137	high	npm	loader-utils	package-lock.json	runtime	loader-utils	GHSA-3rfm-jhwj-7488	loader-utils is vulnerable to Regular Expression Denial of Service (ReDoS) via url variable	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/137
136	high	npm	loader-utils	package-lock.json	runtime	loader-utils	GHSA-hhq3-ff78-jv3g	loader-utils is vulnerable to Regular Expression Denial of Service (ReDoS)	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/136
785	high	npm	minimatch	package-lock.json	runtime	minimatch	GHSA-7r86-cg39-jmmj	minimatch has ReDoS: matchOne() combinatorial backtracking via multiple non-adjacent GLOBSTAR segments	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/785
783	high	npm	minimatch	package-lock.json	runtime	minimatch	GHSA-23c5-xmqv-rm74	minimatch ReDoS: nested *() extglobs generate catastrophically backtracking regular expressions	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/783
780	high	npm	minimatch	package-lock.json	runtime	minimatch	GHSA-3ppc-4f35-3m26	minimatch has a ReDoS via repeated wildcards with non-matching literal in pattern	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/780
133	high	npm	minimatch	package-lock.json	runtime	minimatch	GHSA-f8q6-p94x-37v3	minimatch ReDoS vulnerability	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/133
51	high	npm	nth-check	package-lock.json	runtime	nth-check	GHSA-rp65-9cf3-cjxr	Inefficient Regular Expression Complexity in nth-check	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/51
