number	severity	ecosystem	package	scope	manifest	triage	summary
2	high	npm	js-yaml	development	package-lock.json	dev-toolchain	Code Injection in js-yaml
4	high	npm	handlebars	development	package-lock.json	dev-toolchain	Prototype Pollution in handlebars
6	critical	npm	mixin-deep	development	package-lock.json	dev-toolchain	Prototype Pollution in mixin-deep
7	critical	npm	set-value	development	package-lock.json	dev-toolchain	Prototype Pollution in set-value
10	medium	npm	minimist	development	package-lock.json	dev-toolchain	Prototype Pollution in minimist
14	high	npm	elliptic	runtime	package-lock.json	dev-or-transitive	Signature Malleabillity in elliptic
15	high	npm	serialize-javascript	runtime	package-lock.json	dev-or-transitive	Insecure serialization leading to RCE in serialize-javascript
17	high	npm	handlebars	development	package-lock.json	dev-toolchain	Arbitrary Code Execution in handlebars
18	high	npm	handlebars	development	package-lock.json	dev-toolchain	Prototype Pollution in handlebars
19	high	npm	handlebars	development	package-lock.json	dev-toolchain	Arbitrary Code Execution in handlebars
22	medium	npm	yargs-parser	development	package-lock.json	dev-toolchain	yargs-parser Vulnerable to Prototype Pollution
26	high	npm	ini	runtime	package-lock.json	dev-or-transitive	ini before 1.3.6 vulnerable to Prototype Pollution via ini.parse
28	medium	npm	node-notifier	runtime	package-lock.json	dev-or-transitive	OS Command Injection in node-notifier
30	medium	npm	elliptic	runtime	package-lock.json	dev-or-transitive	Elliptic Uses a Broken or Risky Cryptographic Algorithm
31	high	npm	y18n	runtime	package-lock.json	dev-or-transitive	Prototype Pollution in y18n
33	high	npm	merge	development	package-lock.json	dev-toolchain	Prototype Pollution in merge
36	high	npm	lodash	development	package-lock.json	dev-toolchain	Command Injection in lodash
37	critical	npm	handlebars	development	package-lock.json	dev-toolchain	Remote code execution in handlebars when compiling templates
38	high	npm	ssri	runtime	package-lock.json	dev-or-transitive	Regular Expression Denial of Service (ReDoS)
41	medium	npm	hosted-git-info	runtime	package-lock.json	dev-or-transitive	Regular Expression Denial of Service in hosted-git-info
42	medium	npm	browserslist	runtime	package-lock.json	dev-or-transitive	Regular Expression Denial of Service in browserslist
47	medium	npm	path-parse	runtime	package-lock.json	dev-or-transitive	Regular Expression Denial of Service in path-parse
50	high	npm	tmpl	runtime	package-lock.json	dev-or-transitive	tmpl vulnerable to Inefficient Regular Expression Complexity which may lead to resource exhaustion
51	high	npm	nth-check	runtime	package-lock.json	dev-or-transitive	Inefficient Regular Expression Complexity in nth-check
52	medium	npm	ws	runtime	package-lock.json	dev-or-transitive	ReDoS in Sec-Websocket-Protocol header
53	high	npm	set-value	development	package-lock.json	dev-toolchain	Prototype Pollution in set-value
54	critical	npm	json-schema	runtime	package-lock.json	dev-or-transitive	json-schema is vulnerable to Prototype Pollution
71	high	npm	ini	development	viz-lib/package-lock.json	dev-toolchain	ini before 1.3.6 vulnerable to Prototype Pollution via ini.parse
73	medium	npm	node-notifier	development	viz-lib/package-lock.json	dev-toolchain	OS Command Injection in node-notifier
76	high	npm	y18n	development	viz-lib/package-lock.json	dev-toolchain	Prototype Pollution in y18n
83	medium	npm	path-parse	runtime	viz-lib/package-lock.json	dev-or-transitive	Regular Expression Denial of Service in path-parse
87	medium	npm	ws	development	viz-lib/package-lock.json	dev-toolchain	ReDoS in Sec-Websocket-Protocol header
89	critical	npm	json-schema	development	viz-lib/package-lock.json	dev-toolchain	json-schema is vulnerable to Prototype Pollution
97	high	npm	handlebars	development	package-lock.json	dev-toolchain	Arbitrary Code Execution in Handlebars
98	critical	npm	handlebars	development	package-lock.json	dev-toolchain	Prototype Pollution in handlebars
99	medium	npm	ajv	development	viz-lib/package-lock.json	dev-toolchain	Prototype Pollution in Ajv
100	medium	npm	ajv	runtime	package-lock.json	dev-or-transitive	Prototype Pollution in Ajv
120	high	npm	async	development	package-lock.json	dev-toolchain	Prototype Pollution in async
127	high	npm	terser	runtime	package-lock.json	dev-or-transitive	Terser insecure use of regular expressions leads to ReDoS
133	high	npm	minimatch	runtime	package-lock.json	dev-or-transitive	minimatch ReDoS vulnerability
134	critical	npm	loader-utils	runtime	package-lock.json	dev-or-transitive	Prototype pollution in webpack loader-utils
135	critical	npm	loader-utils	development	viz-lib/package-lock.json	dev-toolchain	Prototype pollution in webpack loader-utils
136	high	npm	loader-utils	runtime	package-lock.json	dev-or-transitive	loader-utils is vulnerable to Regular Expression Denial of Service (ReDoS)
137	high	npm	loader-utils	runtime	package-lock.json	dev-or-transitive	loader-utils is vulnerable to Regular Expression Denial of Service (ReDoS) via url variable
140	high	npm	decode-uri-component	development	viz-lib/package-lock.json	dev-toolchain	decode-uri-component vulnerable to Denial of Service (DoS)
141	high	npm	decode-uri-component	runtime	package-lock.json	dev-or-transitive	decode-uri-component vulnerable to Denial of Service (DoS)
143	high	npm	qs	development	viz-lib/package-lock.json	dev-toolchain	qs vulnerable to Prototype Pollution
144	high	npm	json5	development	viz-lib/package-lock.json	dev-toolchain	Prototype Pollution in JSON5 via Parse Method
145	high	npm	json5	runtime	package-lock.json	dev-or-transitive	Prototype Pollution in JSON5 via Parse Method
151	critical	npm	minimist	runtime	package-lock.json	dev-or-transitive	Prototype Pollution in minimist
152	critical	npm	minimist	runtime	viz-lib/package-lock.json	dev-or-transitive	Prototype Pollution in minimist
153	medium	npm	request	runtime	package-lock.json	dev-or-transitive	Server-Side Request Forgery in Request
154	medium	npm	request	development	viz-lib/package-lock.json	dev-toolchain	Server-Side Request Forgery in Request
165	medium	npm	minimist	development	package-lock.json	dev-toolchain	Prototype Pollution in minimist
177	medium	npm	postcss	runtime	package-lock.json	dev-or-transitive	Regular Expression Denial of Service in postcss
180	low	npm	markdown	runtime	package-lock.json	runtime-frontend	Regular Expression Denial of Service in markdown
181	high	npm	ansi-regex	runtime	package-lock.json	dev-or-transitive	Inefficient Regular Expression Complexity in chalk/ansi-regex
182	high	npm	ansi-regex	runtime	package-lock.json	dev-or-transitive	Inefficient Regular Expression Complexity in chalk/ansi-regex
183	high	npm	ansi-regex	runtime	package-lock.json	dev-or-transitive	Inefficient Regular Expression Complexity in chalk/ansi-regex
187	high	npm	qs	runtime	package-lock.json	dev-or-transitive	qs vulnerable to Prototype Pollution
188	high	npm	json5	runtime	package-lock.json	dev-or-transitive	Prototype Pollution in JSON5 via Parse Method
189	critical	npm	minimist	development	package-lock.json	dev-toolchain	Prototype Pollution in minimist
194	high	npm	tar	development	viz-lib/package-lock.json	dev-toolchain	Arbitrary File Creation/Overwrite via insufficient symlink protection due to directory cache poisoning
195	high	npm	tar	development	viz-lib/package-lock.json	dev-toolchain	Arbitrary File Creation/Overwrite due to insufficient absolute path sanitization
198	high	npm	tar	development	viz-lib/package-lock.json	dev-toolchain	Arbitrary File Creation/Overwrite on Windows via insufficient relative path sanitization
201	high	npm	ansi-regex	development	viz-lib/package-lock.json	dev-toolchain	Inefficient Regular Expression Complexity in chalk/ansi-regex
202	high	npm	ansi-regex	development	viz-lib/package-lock.json	dev-toolchain	Inefficient Regular Expression Complexity in chalk/ansi-regex
208	high	npm	json5	development	viz-lib/package-lock.json	dev-toolchain	Prototype Pollution in JSON5 via Parse Method
217	medium	npm	tough-cookie	development	viz-lib/package-lock.json	dev-toolchain	tough-cookie Prototype Pollution vulnerability
218	medium	npm	tough-cookie	runtime	package-lock.json	dev-or-transitive	tough-cookie Prototype Pollution vulnerability
224	medium	npm	word-wrap	runtime	package-lock.json	dev-or-transitive	word-wrap vulnerable to Regular Expression Denial of Service
409	critical	npm	loader-utils	runtime	package-lock.json	dev-or-transitive	Prototype pollution in webpack loader-utils
410	high	npm	loader-utils	runtime	package-lock.json	dev-or-transitive	loader-utils is vulnerable to Regular Expression Denial of Service (ReDoS)
411	high	npm	loader-utils	runtime	package-lock.json	dev-or-transitive	loader-utils is vulnerable to Regular Expression Denial of Service (ReDoS) via url variable
413	high	npm	semver	runtime	package-lock.json	dev-or-transitive	semver vulnerable to Regular Expression Denial of Service
414	high	npm	semver	runtime	package-lock.json	dev-or-transitive	semver vulnerable to Regular Expression Denial of Service
416	high	npm	ansi-regex	development	viz-lib/package-lock.json	dev-toolchain	Inefficient Regular Expression Complexity in chalk/ansi-regex
431	low	npm	debug	runtime	package-lock.json	runtime-frontend	Regular Expression Denial of Service in debug
433	medium	npm	postcss	runtime	package-lock.json	dev-or-transitive	PostCSS line return parsing error
436	medium	npm	postcss	development	viz-lib/package-lock.json	dev-toolchain	PostCSS line return parsing error
438	critical	npm	@babel/traverse	development	package-lock.json	dev-toolchain	Babel vulnerable to arbitrary code execution when compiling specifically crafted malicious code
445	high	npm	lodash	development	package-lock.json	dev-toolchain	Prototype Pollution in lodash
456	critical	npm	handlebars	development	package-lock.json	dev-toolchain	Prototype Pollution in handlebars
471	high	npm	tar	development	viz-lib/package-lock.json	dev-toolchain	Arbitrary File Creation/Overwrite via insufficient symlink protection due to directory cache poisoning using symbolic li
475	high	npm	tar	development	viz-lib/package-lock.json	dev-toolchain	Arbitrary File Creation/Overwrite via insufficient symlink protection due to directory cache poisoning using symbolic li
500	critical	npm	babel-traverse	development	package-lock.json	dev-toolchain	Babel vulnerable to arbitrary code execution when compiling specifically crafted malicious code
519	high	pip	Werkzeug	runtime	requirements.txt	held-flask3	Werkzeug debugger vulnerable to remote execution when interacting with attacker controlled domain
532	high	npm	braces	runtime	package-lock.json	dev-or-transitive	Uncontrolled resource consumption in braces
533	high	npm	braces	development	viz-lib/package-lock.json	dev-toolchain	Uncontrolled resource consumption in braces
